Employee ID,WFH Setup Available,Company Type,Gender,Designation,Resource Allocation,Assigned Work Hours,Hours Worked Last Week,Learning New Thing,Assigned Task Last Week,Completed Task Last Week,Review Of Company,Partner,Is Parent,Family Members,Leaves Available,Used Insurance,Flexible Working Hours,Children Age,Partner Working,Health Conditions
1989,No,Service,Male,4.0,7.0,42,48,Yes,6,5,"It is an evenvironment in which everyone participates and contributes, unlike previous environments that have numerous employees that are just putting in time",Yes,No,5,6,No,No,[23],Yes,No
1990,No,Service,Female,2.0,4.0,52,61,Yes,6,6,It's a great atmosphere in order to get a lot of interesting work done. Lots of good smart friends around you.,Yes,Yes,5,9,No,Yes,"[3, 3]",No,No
1992,Yes,Product,Male,2.0,5.0,41,49,Yes,10,9,"Good benefits, good infrastructure, generally reasonable coworkers.",Yes,Yes,3,13,Yes,Yes,[5],Yes,Yes
1993,No,Product,Female,2.0,5.0,56,77,Yes,10,7,Not much downside. space is a problem with large growth. sometimes group compete with each other. managers are usually cool,Yes,No,3,8,Yes,No,[4],Yes,Yes
1997,No,Product,Female,2.0,3.0,58,74,Yes,15,15,Poor Career Growth Promotion review is dysfunctional,No,No,3,0,No,Yes,[],No,No
1998,No,Service,Female,3.0,6.0,49,49,Yes,6,5,"Competitive, demanding, and long hours",Yes,Yes,5,10,No,Yes,[13],Yes,No
1999,Yes,Product,Female,1.0,3.0,44,55,Yes,15,12,"C++ can be a pain (coming from lisp). It's good and bad that code changes so quickly that much of what one learns become rapidly obsolete -- and there's a gargantuan amount to learn, so one feels pretty inept for the first few months or more. Then again, it means things get better quickly when broken.",No,No,4,7,Yes,Yes,[],Yes,No
2000,Yes,Product,Male,0.0,2.0,42,37,Yes,18,6,Opportunity for big impact Fun people Can afford to do anything they decide to -- its not a startup experience,Yes,Yes,6,12,No,No,[],Yes,No
2001,No,Product,Female,1.0,3.0,43,46,Yes,6,5,"Company big on branding human resources w/ employees at the top of the hierarchy, and then contractors , and finally temp workers. Badges identify status with the company. Contractors and temps restricted to only work-site building/zone.",No,No,4,9,No,No,[],Yes,No
2003,Yes,Service,Male,3.0,6.0,39,57,Yes,16,16,"The firm is big, almost too big. it no longer maintains its entreprenurial feel. But they make a good effort",No,No,4,2,Yes,Yes,[],Yes,Yes
2004,No,Service,Other,4.0,8.0,41,50,Yes,8,6,"Weak management, Sometimes directions are kind of random,",Yes,No,2,8,No,No,[],No,No
2006,No,Service,Other,2.0,5.0,40,55,Yes,16,16,Heavy work load and research.,No,No,4,9,Yes,No,[],Yes,Yes
2008,Yes,Product,Female,2.0,4.0,53,58,Yes,16,6,Great... ...global impact & scale ...for resume & prof. growth --people ---perks ---culture ----work-life balance ----great training resources,Yes,Yes,2,8,No,Yes,[],Yes,No
2010,Yes,Product,Female,1.0,2.0,45,47,Yes,19,19,"Three excellent gourmet meals a day (free), and the best food out of all the Google offices I've been to (including fresh-baked cookies during ice cream hour!). Tremendous opportunities for professional and personal growth with several tech talks and classes every week. Every aspect of the organization is cooperatively engineered, peer-reviewed, and open to feedback and iterative improvement. A high level of respect is maintained between peers and managers alike. Consistently high annual bonus. Aggressive 401k and donation matching programs. Salaries are substantially higher since November 2010 when the scale was significantly adjusted upward.",Yes,Yes,6,6,No,No,"[1, 1]",Yes,Yes
2014,Yes,Service,Other,2.0,3.0,35,30,Yes,17,17,"not good some times, but especially when deadline is approaching, it would be really hard to finish everything before the deadline but you",No,No,4,10,Yes,No,[],Yes,Yes
2021,No,Product,Other,2.0,5.0,44,51,Yes,18,18,"good work-life balance, openness about important company information from the top-down, dedicated to providing feedback and resources to help you develop professionally",Yes,Yes,5,7,No,No,"[6, 2]",Yes,No
2029,No,Service,Female,2.0,4.0,60,55,Yes,7,6,all benefits at Google are provided so as to keep you at work as long as possible. Serious egotism is a problem.,Yes,No,3,2,No,Yes,[4],No,No
2030,No,Product,Male,2.0,4.0,41,45,Yes,10,7,projects have high visibility & impact work with very intelligent colleagues employees are well catered to,No,No,4,6,No,No,[],No,No
2031,No,Product,Male,4.0,8.0,45,58,Yes,11,7,"The downside is that you'll need to take advantage of all that because you'll be so busy with work. My experience was that doing well at Google took over my life completely while I was there, requiring me to work during the shuttle ride, at work and during lunches, on the shuttle ride home, and most evenings and weekends. When I talked to other folks inside the company, many of them agreed that they had the same experience.",Yes,No,2,5,No,No,[],Yes,Yes
2032,No,Product,Male,5.0,9.0,52,62,Yes,7,7,Abililty to have high impact. Terrific benefits / compensation. Brilliant co-workers.,No,No,3,15,No,No,[],No,Yes
2037,Yes,Service,Other,4.0,6.0,59,72,Yes,15,6,"Great people, flexible work schedule, and great benefit.",No,No,5,12,No,No,[],Yes,Yes
2039,Yes,Service,Female,1.0,2.0,58,66,Yes,19,11,"- Great array of internal learning resources. - Great internship program, a lot of interns for all over the world. - Great place to meet other smart people and make new friends. - Great food, and there are many fun events throughout the summer.",Yes,No,4,14,No,Yes,"[2, 2]",Yes,No
2043,Yes,Service,Male,1.0,2.0,36,42,Yes,16,7,"Having been at Google longer than 9 out of 10 employees, I still feel the business poses me with fresh challenges and terrific learning opportunities virtually every day. I have been able to pursue several distinct ""mini-careers"" at the company, with promotions and transfers available as I hit major project milestones. The career environment is ideal for someone who thrives on complexity, who takes initiative, and who communicates well and constantly with technical collaborators.  I feel that management empowers and facilitates individual contributors. You have a fantastic liberty here to challenge how things are done (whether bureaucratically, technically or in product design). Expect fast and constant change. You can step up and drive that change, too, if you have the chops -- the courage to express a coherent vision, and the stamina and depth of skill to follow through. A high impact project at Google can affect a global user base of hundreds of millions (or is it billions now?), and can shape the course and direction of whole industries. You can provide great benefit to users worldwide. The right answer to a search query can literally save a life, reorient a career, or enrich a relationship. And while search is critically important, we do so much more.  When it works, it is a total jazz. When it doesn't work, well, you fail fast and try something new. Everyone outside tends to ask, ""What company will be the next Google?"", but internally we remain quite ambitious: ""My project at Google will be the next Google!""  The people here are great to work with. Passionate about ideas, compassionate toward others, with many innovative superstars, and a culture that celebrates diversity. Of course, there is some politics, human nature and fallibility -- as you will find anywhere -- but I find the overall environment positive and well intentioned.",No,No,4,7,No,No,[],No,No
2044,Yes,Product,Female,1.0,1.0,58,54,Yes,15,15,"Google, fortunately, is the worst company I have ever worked for. It attracts so many talent people to work for this company, but in fact, the only give software engineers the special treatment. I've seen so many great engineers in operation team were treated like nothing.  1. management sucks My manager is the root cause that every engineer suffers. He is the best politician I have ever seen in my life. Ever since he promoted to be a manager, he started to play all the dirty games among us. He spent $20 mil per year on some equipments which melt down network connectivity so many times every month. He claimed that the equipments would save Google for 10 millions per year, but in fact, we spent a lot more work hours on trying to solve the problems these junks caused. The main problem is, there is no test base for these junks. Aren't we supposed to test all the equipment before we implement or even purchase them? Not these junks... how does it happen? pick ur guess! How about we go the manger above him. Too bad.. the upper manager is his buddy. There is no complain or any bad thing would ever leak out through these 2 layers of managers. They cover everything up very well. In fact, one of the manager's jobs should ensure the fairness. Well... ""fairness"" is NEVER been seen at this team.  2. politics tricks My manager has this policy: all the engineers under level III can not talk to the engineers above level IV. Well.... before I join google, I thought anyone could talk directly to anyone, even to CEO. But my manager fired a person who asked questions to a level IV. His recently move was - promoted two of his favorites to be managers and directly reported to him. You know what it means? He just promoted himself since there are two managers reporting to him now. That was the exact trick his upper manager did a couple years ago. Now... there are 3 levels of management under one director. How does this director allow this happen?? well.. that's the politics. So, when the new engineer join the team, how many levels above him?? It's IMPOSSIBLE that you get promoted if there is one new layer added. Most likely, you got downgraded every year!!  3. STEALING/CHEATING I've never seen so many cheating cases ever since I graduated from college, but here, at Google. We have two level IV engineers responsible for designing networks with one stealing ideas/credits from the other one's work!! And this cheating is permitted by the upper manager!! How did it happen? well... the managers playing the games. The two (now three) levels managers ensures that none of outside team could work with the talent engineer alone. When they steals, those seniors all lined up and the upper manager would give pressure down to turn in the design and the credits. Whoever on the same side of this level IV engineer would suffer a hard time and have bad reviews from those managers. So, we watched the stealing and cheating happening every day but no one dare to say anything.  <to be continued>",No,No,4,7,No,Yes,[],No,No
2045,No,Service,Other,2.0,4.0,60,73,Yes,5,5,"Total compensation is very good. Benefits are good, too. Free food, drinks, and stuff. Very flexible work environment. Flat hierarchy of management. Huge codebases to start with. Good for software engineers to develop skills. Good to put on resume.",Yes,Yes,3,4,Yes,Yes,[5],No,Yes
2046,Yes,Service,Other,2.0,4.0,50,64,Yes,15,5,"There is no finer collection of engineering talent on the planet. Good perks, great free food. Fantastic talks from visiting speakers.",No,No,4,14,Yes,No,[],Yes,Yes
2047,No,Service,Other,2.0,4.0,53,56,Yes,13,10,"obvious perks like food, gym, celebrity visits/talks, laundry, dogs on campus, etc",No,No,3,11,No,No,[],No,Yes
2049,No,Service,Female,3.0,6.0,49,55,Yes,10,10,The environment has changed since the early days. This may just be Operations jobs and does not necessarily apply to all Engineering though. Even still it's a great job.,Yes,No,3,11,No,No,[14],Yes,No
2050,Yes,Product,Female,3.0,6.0,47,61,Yes,10,10,contractors are treated with disrespect. the company makes it unclear what is needed in order to transition from a contractor to a full time employee. contractors are left in the dark.,No,No,4,2,Yes,Yes,[],Yes,Yes
2051,Yes,Product,Female,0.0,2.0,46,49,Yes,16,12,"Too many people full of themselves, extremely flat company structure with little or no promotion opportunities, depending on the department/product you are working on.",Yes,No,4,0,No,Yes,"[2, 2]",Yes,No
2055,No,Product,Other,4.0,8.0,41,44,Yes,16,13,"It's a cross between grad school and a hundred little startups. I haven't always gotten guidance from management about what's important or how the teams need to work together. Like grad school, there's times where it does feel all your responsibility. Marketing and bigger vision sometimes comes from the product managers, but it always feels like individual advice rather than a single clear vision of where we should go.  Individual teams have a lot of control over libraries and code they use, so lots of infrastructure projects grow as research projects that succeed only if adopted by significant numbers of other teams.  Although there is a big vision for the company, it isn't as focused or controlled as in other companies, there's really an assumption that the right stuff will bubble up. It's not a place with the razor-focused direction.  Initial titles/ranks and promotions are determined by committees of other engineers. This is great because you're recognized for your engineering work, but bad if you aren't churning out enough code or if you're not having enough impact on the rest of the company. Initial titles get assigned 6-12 months in when you're put in the same pool as existing Googlers who are up for promotion. If you don't match up to them, you go down a slot - no difference in salary, bonuses based on new level, and any mental scars from being judged unworthy. It doesn't really matter, but if you're at Google you're probably not used to failing.  Everyone's driven to succeed. There may not be a lot of external pressure from management to pull long hours, but folks tend to do it anyway because they want to accomplish something great. It's an easy place to feel you're below average, even when you've been tops everywhere else.",No,No,1,12,Yes,No,[],No,No
2056,Yes,Service,Male,3.0,5.0,57,63,Yes,15,9,difficult to move to another group heirarchical needs more training for young people secretive senior management corporate philanthropy worker benefits,No,No,4,5,No,No,[],Yes,Yes
2057,Yes,Product,Female,0.0,1.0,50,49,Yes,19,5,"Decent Pay, Relaxed Atmosphere, good work mates good hours",No,No,3,6,No,Yes,[],Yes,No
